128
0.072459 0.350569 0.805811 1.155702 1.116772 1.607499 2.333492 2.304037 2.596398 3.382114 3.746424 3.157461 4.459487 5.168025 3.186161 3.909548 4.670244 4.689950 5.676164 7.404206 5.539791 6.134999 5.023280 5.861355 7.227964 6.449218 7.824412 6.524028 7.451458 7.213171 8.021844 6.886973 8.309850 10.258880 9.650892 7.119740 11.144007 10.821480 11.092683 10.939737 9.353358 9.951214 12.132182 13.258321 12.119519 12.475078 12.560087 12.479506 11.966891 12.520703 13.940358 13.916564 14.586866 13.942483 14.273716 15.925992 14.287695 15.802623 16.126060 18.325369 15.056551 17.639133 16.433653 16.299166 17.632267 18.562506 15.845870 19.459810 18.114386 15.710179 20.596413 18.494440 19.446651 18.116920 22.779720 19.448631 18.367710 20.231253 23.933525 21.110329 19.332512 21.541405 21.763670 23.390532 23.151587 22.057018 22.532780 23.074133 22.470102 21.204216 20.422235 23.954876 23.391314 20.712870 23.472071 22.290293 25.385691 24.211998 23.332355 23.103346 22.053572 20.852240 23.259312 22.304958 22.541334 23.799982 23.362646 22.416126 22.410461 24.060991 23.522472 24.666340 20.216459 23.264904 21.621361 22.499666 22.288586 18.042309 21.637978 22.874292 25.248568 19.385550 23.078575 25.137449 22.082541 21.715668 23.271278 22.134529 
0.103039 0.326344 0.876369 0.612964 0.755571 1.260900 1.617271 1.790044 1.800733 2.365921 2.904213 1.923500 3.584926 3.313703 3.182304 3.713948 4.410050 3.681470 4.880227 7.613979 4.586153 6.155440 4.549835 5.879717 6.611107 5.493331 8.072868 6.865610 8.020378 7.667067 7.939858 7.565145 9.137349 9.695043 9.366467 8.896832 9.919773 8.524533 10.803230 10.784682 8.527395 9.802369 10.886254 11.922307 12.029395 10.847755 11.884449 12.949252 10.431831 13.349421 13.494912 14.655513 13.051481 13.810925 14.909172 13.069277 12.538078 14.766019 14.385408 16.686638 14.063880 16.891726 16.570580 15.874677 17.240999 17.844875 15.534414 19.290739 19.060078 16.657225 19.202271 18.911776 18.648726 18.202917 21.484423 18.990297 18.323030 19.437653 24.206322 21.558033 19.783840 21.305624 21.517277 23.817930 21.634995 21.944714 21.326763 22.338871 23.527277 22.279072 20.385464 24.604164 22.984873 20.407686 23.759768 21.550234 27.720190 24.893602 24.455664 24.132505 21.588116 22.083879 24.197968 21.779972 23.703445 24.437023 23.038544 24.726942 21.712706 23.965002 25.714418 24.492971 21.484318 24.957144 23.465837 21.645555 21.977057 20.376911 22.279354 23.660397 25.203932 21.152218 24.478304 24.152628 22.243834 20.640625 22.737371 22.394846 
0.085976 0.519809 1.004077 0.717970 0.857677 0.573875 0.952655 1.796561 1.356589 2.074125 1.982242 1.615983 2.749621 3.102160 2.311484 2.137694 3.612444 3.811871 4.253949 6.116645 5.037927 4.997704 3.849325 4.548551 6.067344 4.651033 5.876057 6.170452 7.488204 7.259991 6.929992 6.348096 7.068651 7.973253 9.187934 7.547900 9.773224 9.692544 9.947235 9.613250 7.897285 9.322618 9.998869 11.887893 11.481589 12.187644 11.151312 11.702406 10.714694 10.599845 13.282884 12.865234 12.600248 10.948547 13.081167 14.323785 12.675866 13.122950 14.799076 14.354864 12.779469 15.514000 13.912287 14.911078 16.089630 16.761074 13.376727 16.454235 18.429125 15.420546 17.768152 16.032917 16.968006 15.550677 22.220362 18.164682 17.198479 18.151136 23.002987 17.891102 18.415983 20.927494 19.406857 22.207745 22.361431 19.467096 24.092346 22.476542 21.033396 21.579971 19.393410 23.669909 21.193125 20.992598 22.866051 20.631880 25.876953 23.891310 23.508593 21.124178 23.060307 22.312468 21.900444 22.833803 23.494537 22.984808 23.131367 23.300047 20.430180 21.499859 23.403170 22.081049 21.120424 23.381153 23.006393 21.718071 21.845181 19.021797 23.074808 23.308359 23.276108 21.976257 22.265976 24.961926 19.855669 21.886568 21.500969 22.292553 
0.030669 0.562177 0.363400 1.100834 0.796699 1.009880 1.646346 2.194866 2.599398 3.309450 3.728155 2.826187 3.660587 4.875451 3.616178 3.786492 4.867626 4.746464 5.484495 7.540032 5.698553 5.313037 4.644112 4.276139 5.621016 5.415677 7.565560 6.914122 8.084543 7.551264 8.509545 8.189964 8.790740 9.575957 9.439366 9.201657 11.574586 9.526319 11.827604 11.113464 9.049446 11.002157 10.733768 12.480364 11.731089 11.821290 12.551407 12.477514 10.343852 13.806404 13.736317 14.747132 12.561370 13.996266 15.554075 14.846587 13.047753 16.322241 16.827837 17.776579 15.951221 17.451740 15.870327 17.450821 18.713150 17.737194 16.393963 18.282946 19.101400 16.315350 19.689949 19.304062 19.208899 17.841175 23.493696 19.807327 19.140471 21.243639 24.357315 22.250916 20.535130 21.960474 22.620644 25.588678 24.311073 23.478825 22.650473 24.165930 23.629393 23.446415 21.413656 26.757156 23.853617 20.829250 25.869890 23.089952 27.273937 26.714262 24.769037 23.595682 23.880447 25.163054 24.792389 23.130831 25.533134 25.055294 23.408812 25.058002 22.262470 26.516462 26.607883 25.745033 23.018719 25.216267 25.022766 23.495646 24.747175 21.205812 24.713427 24.940599 27.717876 22.976826 25.552805 25.283127 22.610788 24.785231 23.763754 23.528410 
0.007750 0.506715 0.668793 1.500308 1.471027 1.523858 2.301701 3.298491 2.519827 3.979395 4.048100 3.471827 4.342468 5.355109 3.995714 3.805508 5.675318 4.819649 6.408103 8.487994 6.274680 6.330017 5.425097 5.574404 7.864874 6.397879 9.690465 9.032192 9.775341 8.910705 10.263645 8.258162 10.017803 8.965383 10.673196 8.408569 10.555009 10.307442 11.314435 11.365322 9.124682 11.137691 11.566465 13.319967 13.498627 12.607297 13.959884 13.728239 10.832931 13.960525 13.748753 14.823345 13.406584 14.424449 14.899650 15.272654 13.364118 15.953955 16.731560 16.606501 15.102776 16.836733 17.341490 15.696219 19.641562 18.725462 17.636763 18.254221 19.885429 16.784004 19.973604 19.297453 19.145891 17.778563 22.692213 19.137072 18.703541 19.733080 23.789007 21.811394 22.085571 21.816706 21.956474 26.168505 23.691860 22.807390 22.445272 22.692179 24.530993 23.218275 23.012558 26.305479 22.069237 21.806688 24.555294 21.787794 29.393976 25.971195 25.359346 24.886492 24.963764 24.686226 24.819241 22.904324 24.230612 25.958961 25.663218 25.588686 23.712210 24.691296 25.462200 26.723291 23.794291 25.858797 25.186626 25.465490 22.038631 19.988512 23.845240 23.909235 25.324846 22.987141 25.692621 25.505768 23.493137 22.840729 24.967855 23.774841 
0.054566 0.571281 0.655780 1.406826 0.975882 0.866116 1.364943 1.788334 1.668624 2.658893 3.199771 2.843657 3.183785 3.965765 2.869268 2.981957 4.386208 3.503859 5.185913 6.334479 4.555886 4.985202 4.306728 4.914212 6.068476 5.489323 7.274673 7.112663 7.499910 7.547316 7.328851 6.492010 7.890968 7.318254 8.248541 6.186010 8.418102 8.165767 7.666862 7.568600 6.716002 8.069425 9.461322 10.668600 10.249002 8.891102 10.192307 10.672271 9.877077 11.654969 11.949658 10.959035 11.878051 11.049390 12.760357 13.332208 12.369480 13.640157 14.121095 15.389811 13.881116 15.264697 14.334666 14.835472 15.912044 16.201172 13.284074 15.169580 17.028002 15.440471 16.714270 15.331212 16.643639 15.442004 20.683001 16.612822 16.110008 18.849201 21.939417 18.292393 17.641922 19.140192 19.564501 22.039944 19.626421 20.124788 19.197643 21.768064 22.759029 20.736485 20.301964 24.340427 20.503445 19.439888 23.342514 21.680531 24.734886 23.375179 23.321619 21.950151 21.716990 21.713709 21.857925 20.776779 23.497478 22.200411 21.393822 24.919611 21.039076 21.720301 23.214596 22.501110 21.296167 24.624693 22.367804 22.170250 23.406878 18.326002 22.598646 20.805456 22.353865 21.398230 22.366077 22.787729 20.490669 23.633379 22.306904 21.962605 
0.048588 0.323407 0.580901 1.272074 1.058219 1.749563 2.411831 2.314002 2.630949 3.527718 4.009563 3.429058 3.989549 5.291922 2.957197 3.740623 3.643641 3.996970 5.087168 5.970362 4.826237 4.901399 4.328275 5.308407 6.409677 5.709029 7.872100 7.372028 6.795190 6.906437 8.240739 6.300947 7.972372 8.742869 9.197282 6.421681 10.281740 10.224398 10.228964 10.104022 8.391181 9.796616 10.433014 11.849803 11.377606 10.979391 10.909464 11.496972 10.614313 10.615327 12.321537 11.972589 13.592174 11.881785 13.338696 13.815738 12.631668 14.343979 14.928796 15.306579 13.666471 14.825602 13.805326 14.158836 16.575588 17.269592 13.983357 16.414621 15.208865 14.736988 18.478319 17.404457 16.947227 15.186107 20.810629 16.952087 16.517824 19.221554 22.963238 20.873369 17.535482 19.547943 20.439734 22.251045 20.414742 21.003922 20.999010 22.158712 22.267776 20.045435 20.649912 24.418783 21.721079 20.116369 24.013268 22.524481 26.103346 25.120466 23.878658 21.960655 22.426451 23.137066 22.512548 22.007248 22.273781 24.502224 21.141083 24.435282 23.372004 23.368158 23.824492 23.743494 22.157982 23.072794 22.584257 21.866081 22.831421 18.107281 23.282450 21.946980 24.388191 21.774158 22.877956 24.045237 20.617289 22.002197 25.267906 23.115940 
0.085628 0.765801 1.206632 1.430800 1.596936 1.523005 2.499584 3.243746 2.989889 4.067255 3.888019 3.156926 4.466404 5.909835 3.892123 4.536781 6.063750 5.827840 6.011846 8.744824 6.968035 7.059701 4.818572 6.123515 7.979527 7.038070 8.063546 8.433563 9.518222 8.258695 9.297234 6.837772 9.578340 9.643291 9.693422 8.133539 10.700455 10.834027 10.714025 11.195081 9.692330 11.174376 11.160778 12.782722 11.185473 13.253990 11.904689 12.378979 9.326370 11.480801 13.402849 13.178865 13.451935 13.529933 14.566875 15.199423 14.488501 15.592452 15.671576 16.377611 15.484910 16.471388 16.553120 15.868653 18.188942 18.960896 17.279457 19.748024 20.277035 17.389004 21.771084 19.408171 20.542446 17.860012 23.941593 19.869421 19.301889 21.668953 25.158073 22.789837 19.318401 22.531670 21.992178 25.520870 24.092501 22.288223 24.359737 25.132818 24.562101 22.613766 21.979139 26.064791 23.753086 23.014467 26.097593 24.800388 28.931517 28.530737 25.691208 25.838715 25.572121 26.394945 25.213873 24.254730 25.678411 26.544874 26.233822 26.049835 22.060465 24.846437 26.938927 26.514244 22.599669 26.962873 26.009930 25.422312 23.740923 20.962681 24.271315 24.449654 26.910225 23.838449 25.568102 26.307423 24.637821 25.320099 26.283363 25.903206 
0.049083 0.619098 0.647103 1.102062 1.145364 1.179285 1.988613 2.581691 2.632493 3.557690 3.813577 3.010676 3.804980 5.050027 3.037221 3.550328 4.921885 4.775118 5.497642 8.166245 5.689217 5.778931 5.116697 5.496051 6.798589 6.266251 8.111015 6.787305 8.472639 8.374642 7.718114 6.297555 8.737420 8.693045 8.699784 6.790270 10.778343 11.086393 11.673267 11.569152 8.887362 10.393991 11.313296 13.339598 11.782564 11.791575 12.896695 11.247508 11.217860 11.422817 12.467084 13.296569 12.441617 11.445919 13.342417 15.315581 12.488268 14.154129 16.045555 16.310396 14.234074 15.095372 14.135372 15.312843 16.216177 16.818584 14.216458 15.818780 16.491919 14.660821 18.314371 16.602154 16.787350 15.918900 20.350309 17.721846 15.594660 16.384958 21.372139 17.596928 17.079386 20.308603 17.644375 23.148787 20.113865 20.043547 19.815918 22.423370 20.801474 20.294035 20.532066 25.773161 21.976757 21.894722 24.981924 20.259035 27.878109 26.089138 23.310139 23.281708 24.070543 23.311945 22.734890 23.882462 22.950535 26.762327 22.783501 23.927200 21.815382 22.602777 25.271257 24.715406 22.882610 25.801691 21.826920 23.360630 22.078783 20.606232 23.197977 23.435602 26.776785 21.918062 24.105450 24.585064 21.442373 21.679644 23.759058 22.982157 
0.035239 0.426363 0.324883 1.088487 0.632332 1.150519 1.376634 1.532624 1.914815 2.376393 2.690910 2.367398 3.068412 3.615009 2.909511 3.267376 3.965651 3.950638 4.062978 5.945180 4.388608 5.132728 4.147943 4.373954 6.268337 5.057996 7.127630 7.106247 7.589456 5.914844 8.074830 7.345397 8.216145 8.838998 9.246617 8.152493 9.203148 8.722670 10.349067 9.163650 7.611826 10.234415 10.412018 11.370999 12.690915 10.794518 11.685019 12.925099 11.595599 12.647286 13.737383 15.392955 13.084297 12.999031 14.706676 13.803496 12.887258 13.934896 14.027011 15.960602 14.178818 16.236660 15.343830 15.422898 16.926695 17.870035 15.879622 17.427715 18.107912 16.120741 19.918453 16.953991 16.541569 16.865419 20.183144 19.205538 17.445700 17.974056 23.662548 21.753359 20.096470 21.990124 19.718443 21.582354 21.754959 21.072813 21.372936 20.865557 20.736814 22.020636 19.993341 24.020906 22.843632 22.027412 25.522186 19.490812 27.103313 25.592203 24.374519 24.978605 23.945892 22.596888 24.847345 22.657753 22.589619 25.248863 24.859110 25.292341 23.837912 25.347872 25.653374 24.816946 22.776213 23.887033 22.170706 22.164873 22.656094 20.745548 23.143490 23.721601 25.078356 23.775953 24.309683 25.940472 21.581041 20.352566 23.462816 22.258751 
0.095611 0.563908 0.869691 0.801337 0.831123 1.087288 1.468994 2.231629 2.089594 2.877984 2.785774 2.014080 3.424660 4.241388 3.227421 3.391344 4.103423 4.611259 4.747391 6.801245 5.674589 6.228631 4.241123 5.110024 6.371743 5.457785 7.287689 6.730177 7.560762 7.825575 8.433238 7.223155 8.711064 9.180194 9.120512 8.377136 10.593329 9.443579 10.702733 9.801928 9.569986 10.419774 10.724524 12.913557 12.307086 12.407352 13.191836 13.006982 10.684793 12.063727 14.103792 13.831540 13.874570 13.290333 14.241275 14.529078 12.934162 13.510408 14.624451 15.824682 15.178257 16.704628 14.165435 15.269287 17.633963 19.117447 14.561992 17.449560 18.679335 15.696603 18.376331 18.289196 17.457516 17.939890 22.884491 19.548962 18.415951 19.429955 22.630899 21.207457 19.214684 21.370697 19.554178 21.421694 22.392010 21.302061 21.669209 22.778942 21.837534 19.551247 19.168427 24.392618 22.019390 20.114054 23.394880 22.128401 26.096462 25.290577 23.853027 24.547535 23.631729 24.239140 23.312435 23.696379 23.615892 24.286747 22.873526 24.778240 22.348951 22.263849 25.634146 25.289345 22.243652 23.832981 23.759933 23.271063 21.843136 20.201572 23.194138 23.929482 27.381018 22.323439 24.270721 23.115057 22.321684 22.021742 22.939035 22.698215 
0.019325 0.092326 0.743056 1.449777 1.236875 1.424021 2.490058 2.369975 2.368373 3.313661 3.721231 2.949168 3.968598 4.538795 3.456470 3.633255 4.637414 4.280511 5.954828 7.935946 5.808409 6.043559 5.596217 5.316315 6.330618 6.113210 7.923355 7.488025 8.604364 8.465558 8.415337 7.891939 9.148273 10.303741 9.959728 7.890551 11.625449 11.308351 12.066530 11.734138 9.535107 11.508780 13.069470 13.944038 12.610707 13.536443 12.905354 12.717475 12.469439 12.942303 14.847346 13.604748 14.294496 13.322206 13.765294 15.350622 12.425323 14.760767 16.068441 16.760071 15.413342 18.880808 15.475278 15.785149 18.964334 17.789093 16.366705 18.489689 19.906858 16.366169 20.023952 19.626379 19.639786 17.394541 23.912569 20.115353 19.740393 21.393480 25.412981 21.558851 21.191057 22.705008 22.181969 25.747417 24.430687 23.198421 25.405983 25.589233 23.417656 22.390417 22.011284 27.514879 25.737226 23.648275 26.296301 25.377178 30.449358 29.286201 28.452570 28.368362 27.117579 25.152699 24.895798 25.669317 26.665321 29.172934 25.530930 27.339439 25.365553 25.870327 28.486319 28.738722 25.180017 26.855425 25.517708 26.212420 23.696609 22.076830 24.893595 26.690363 29.494003 24.821648 26.052830 27.869434 25.449190 26.202591 28.023340 26.145319 
0.111042 0.483460 1.099051 0.792431 0.823983 0.717378 1.118060 2.131211 1.626652 2.595907 2.292529 1.568171 3.119519 3.642671 2.857753 3.140887 4.676152 4.540033 5.069554 6.512927 4.958215 6.417801 3.849180 5.258223 6.612925 5.559645 7.212607 7.226196 9.279489 7.885540 8.554164 7.170080 8.923529 9.305578 9.373404 8.546986 10.615697 9.371710 10.465346 10.099878 8.988610 8.905524 10.149062 11.678296 11.406438 12.814292 12.639706 11.944333 10.218000 11.694526 14.274040 12.658617 13.126446 12.779714 13.435539 15.146500 14.665112 15.253284 15.877970 17.692055 15.291851 17.991388 16.807535 17.711426 18.649044 19.358500 16.846430 19.532742 20.472757 19.077158 21.163364 17.578976 19.942692 18.236582 23.936602 19.183014 19.211367 20.194891 24.762787 21.033842 19.054100 22.916172 20.901331 23.779573 23.436924 22.458736 21.842991 23.919851 25.088060 21.566954 21.395136 25.767174 22.005869 22.729033 24.367718 23.927246 28.693981 28.278002 26.467073 25.314182 25.276457 26.664139 24.770325 26.660297 25.490725 28.083828 25.675232 26.797470 25.869591 24.749887 28.228420 25.751415 24.784227 28.587698 25.147665 25.376459 25.069384 22.912182 25.022648 25.052540 28.486774 24.737421 24.743284 26.951761 24.204857 26.279919 28.082512 26.007318 
0.089111 0.539047 1.195585 0.928466 1.089890 0.732569 1.312521 2.514112 1.847927 2.777411 2.702534 1.643596 3.235157 3.677926 3.278402 2.798972 3.971403 4.037246 4.304014 6.460111 4.391555 4.685774 3.444735 4.782014 5.767559 4.073792 7.008648 6.400423 7.356068 6.906776 6.742255 6.114406 6.920034 7.847047 9.185921 6.964333 10.103826 8.177408 9.088136 9.841439 7.668406 9.302938 9.329329 11.214132 11.049644 11.409334 11.173810 10.723015 9.021265 10.065107 13.253335 12.100096 10.749796 11.030249 12.786651 13.218638 11.082196 12.735252 13.139531 14.187896 12.969073 14.075686 13.248188 15.087322 14.745226 14.978411 14.447079 14.638783 16.492567 14.254154 17.052616 15.591146 15.203800 15.217291 20.736702 16.791534 16.512144 16.118776 21.147854 18.596960 17.226385 18.204086 17.655001 21.041658 19.898632 18.247066 20.226858 19.893044 20.307125 19.690792 17.767300 22.590157 20.991865 20.431450 21.662548 21.266474 26.796041 26.132563 24.297064 23.348013 23.534031 22.376469 22.158888 22.550247 23.190668 26.142160 24.975945 24.034283 22.480440 23.347643 23.527306 24.431433 21.775373 24.519934 23.159481 23.242693 23.200096 18.510824 23.506922 22.780540 24.826038 22.246521 23.420513 23.760857 22.284714 22.440226 21.886183 23.421019 
0.042911 0.343511 1.020376 1.701186 1.327251 0.840054 2.023699 2.415693 2.191435 3.164577 3.268571 2.075509 3.430790 4.467301 3.528159 3.490837 4.276100 4.258511 4.679477 6.720465 4.341121 5.216775 3.413757 4.576159 4.537313 4.911248 6.583408 6.048610 7.716749 7.189133 6.760076 6.881506 7.775489 8.657075 8.453055 6.995056 9.928732 8.605916 8.721745 9.147284 6.805182 8.997352 9.708999 10.895237 10.586943 10.808120 10.464845 11.127490 11.491179 12.380021 12.556829 13.505794 11.356612 12.427050 11.464733 13.480893 12.576746 13.046388 14.462158 14.539929 14.659192 15.068134 14.305673 14.371601 16.434095 16.813957 14.416723 14.757787 17.153168 16.060205 19.640560 17.197712 15.905136 15.077115 20.766817 17.428558 15.985959 16.763493 21.342859 19.083868 19.106678 18.792879 18.410967 21.062721 21.044788 19.802479 19.891947 21.509111 20.035896 20.207432 19.935865 23.580210 21.127668 20.413048 22.051249 21.009874 26.134859 25.218584 22.804892 21.716824 22.585171 23.470158 22.575642 22.859138 24.051399 25.166229 24.348915 24.062065 21.479982 24.096275 26.211016 24.936434 22.456884 25.640915 23.494135 22.024652 23.710058 18.717730 21.677826 24.334160 25.604815 22.420679 23.031530 23.838257 23.122236 20.835882 24.570604 22.660706 
0.056286 0.515564 1.121787 1.574220 1.506735 1.335739 2.216621 3.232580 2.455351 3.923166 3.886286 3.216314 4.633370 5.504103 4.410094 4.161914 6.002575 5.432014 6.785628 8.429297 6.307079 6.814875 5.278769 6.254850 7.711717 6.429277 9.114597 8.954027 9.738001 8.444107 9.152715 7.617673 9.252628 9.621901 10.815415 7.602678 11.155027 10.617173 10.894015 11.798738 9.192083 11.192033 12.543961 14.669394 12.492423 12.877798 13.317603 13.277839 11.594458 12.859986 13.582890 13.945863 13.775512 13.932688 14.051991 15.995421 14.001887 15.881104 15.338716 17.713987 15.207344 17.761173 15.859427 17.226707 18.513649 18.204601 16.077103 18.362389 19.762642 16.760101 19.939522 18.964417 19.346672 18.562794 22.846834 20.741539 19.262138 20.785059 23.087337 20.750700 21.242584 23.213486 23.192501 23.897745 22.950687 22.660774 24.053574 25.807339 24.052084 23.547752 22.440708 27.061678 24.642313 21.596567 25.930691 22.465940 29.215401 27.976076 26.507772 27.943272 27.071077 27.905666 25.951420 26.586218 26.812977 28.300451 26.659897 28.367981 27.237394 27.498343 28.636471 28.672459 26.946659 26.864363 28.032164 26.007858 25.412987 21.471033 26.483105 26.859283 27.624537 25.250732 25.861919 28.928816 25.361288 27.104891 27.130272 26.331211 
0.078485 0.672002 0.959939 0.860785 1.120648 1.319134 2.007388 2.701914 2.712979 3.271785 3.404605 2.108619 3.390053 4.573503 3.582670 3.649855 4.119261 4.751396 5.016046 7.885459 6.340228 6.247582 5.004947 5.596411 7.250467 5.927552 7.494553 7.026333 8.741853 8.824312 9.180739 7.947693 9.423282 9.684056 9.943891 8.497535 11.654223 10.310254 11.529806 11.432470 9.675691 10.195650 10.892886 13.635877 12.391969 12.945213 12.955201 12.343013 10.472102 13.246065 13.671942 13.341965 12.718275 12.868688 13.114697 13.839993 13.442404 13.667383 15.625652 15.029279 13.799953 16.819973 15.291411 16.206186 17.373167 17.924389 13.885679 17.956589 18.620819 17.470411 19.005981 18.770540 17.474783 16.759033 22.698847 19.114462 20.283335 19.807724 24.340433 20.411104 20.566978 21.420630 20.607265 23.943659 22.074142 21.993032 21.913099 21.980230 24.220737 21.862364 21.231020 26.595984 23.925066 23.844318 24.384689 25.361404 28.381338 28.358194 26.019016 25.999514 28.254196 27.417662 27.205563 26.350386 26.468538 28.648355 26.053062 29.537857 26.617670 26.383278 29.692118 27.695929 26.893099 30.303387 26.478741 25.731901 27.027767 23.918327 26.024836 29.653770 29.414459 27.004694 27.642298 27.952364 25.861681 26.806847 26.992115 27.020124 
0.067452 0.621196 0.896293 0.836486 1.128869 1.354558 1.928211 2.725580 2.563762 3.400492 3.622781 2.868438 3.568157 4.877035 3.468396 3.591495 4.005328 4.140379 4.625126 7.239978 5.597769 6.041531 3.889798 5.291235 6.903515 5.378912 8.202574 6.792221 7.245187 7.630215 8.330159 7.711450 8.552717 8.765680 9.325593 7.962808 10.289200 10.151085 10.728698 10.404493 8.150317 9.224545 10.230866 11.265882 11.379829 10.912620 11.893792 11.407906 9.966255 12.033577 12.985273 12.944614 11.930702 12.322998 13.495532 15.175010 12.653799 14.522759 15.609196 15.777083 14.543841 16.009594 14.082201 14.956045 17.796841 17.551580 15.519199 16.263672 18.536619 16.422621 19.181396 17.079062 18.425552 17.590139 21.810074 19.703094 18.431538 19.208067 23.001587 19.634190 17.696978 21.160957 20.716784 23.064930 21.912601 21.042690 21.324381 22.152245 23.125135 20.612494 20.323160 23.531845 21.839602 21.301214 25.452942 21.995895 27.777994 27.310770 24.463133 24.867943 26.252125 25.845116 26.294216 26.058458 26.232952 27.294249 25.887760 26.072491 25.405193 25.199219 27.108286 26.596975 26.631557 26.525820 25.362408 24.290350 25.654957 21.309338 23.979874 26.530519 26.593575 26.077856 27.781698 26.151604 23.967287 24.510029 26.196831 26.564631 
0.109728 0.514827 1.023021 1.280909 0.943619 1.239024 1.709224 2.415058 2.198883 3.246742 3.782890 2.517674 4.990244 5.194026 4.389661 4.345879 5.989388 5.004651 6.700632 9.091791 6.847323 7.388990 5.759803 6.827869 7.577359 7.261083 9.721376 8.202256 9.713114 9.827912 9.725609 8.374668 10.348001 12.112463 11.316894 9.445914 12.568809 10.489882 12.312372 12.092206 9.827366 13.125393 12.676461 14.951295 14.949432 14.234372 14.172417 15.598354 11.555779 14.150207 14.924445 15.928628 15.665525 14.945728 16.535749 16.287823 15.350493 17.397854 18.557278 19.650240 17.398211 19.409193 18.958513 16.946468 20.178345 18.789303 16.938070 19.450800 21.220552 17.467474 21.462418 20.858994 19.609346 18.357002 23.368565 20.035036 19.672861 21.977533 25.218134 23.017847 21.563852 21.707335 22.057642 24.788168 23.707928 24.068411 24.413729 25.567768 23.748234 24.625502 21.965891 27.108639 25.061117 22.118301 25.586155 23.564281 29.719528 29.310947 27.738817 28.481306 26.532742 27.075127 28.730417 25.244101 28.484148 28.595434 27.292152 28.290379 25.358171 26.799568 28.161747 28.840601 24.130606 28.823666 26.364481 27.639616 27.620686 23.420040 26.851046 27.680307 29.733059 23.708172 27.527193 27.595955 26.431818 26.104355 26.970732 27.429678 
0.031773 0.312347 0.547667 0.766694 0.973240 0.988707 1.804385 1.995432 2.042560 2.588385 2.932114 1.962679 3.323673 3.680984 3.227749 3.256963 3.916923 3.965419 4.789514 7.181382 4.438106 4.748465 3.891443 4.455042 5.967103 4.963134 8.021912 6.992063 7.980728 7.802070 7.310383 6.578179 8.115559 7.473373 7.461535 7.476464 9.211640 7.521401 8.907527 9.768491 8.736382 9.479293 9.032667 10.194452 10.309639 10.230777 10.539007 10.605239 9.328407 12.093761 12.436317 11.404295 10.645123 11.910200 13.433283 13.742848 11.160496 13.045066 14.329662 15.191027 14.026312 14.827355 13.876497 15.927812 16.396549 17.396368 15.353516 17.474274 18.222630 15.836315 17.478392 17.880127 17.340294 15.775587 22.615791 18.386309 18.758509 19.663343 23.762243 22.092941 19.217966 21.538309 20.421593 24.534342 21.681667 22.910124 21.244171 22.645313 23.222734 21.914831 22.251617 25.953915 23.102127 22.611456 24.967051 24.376411 28.911341 28.483746 27.039524 26.496836 26.921677 28.045137 26.477648 26.977989 28.485903 29.697289 27.631512 28.681585 27.627214 27.848663 30.855698 29.087524 28.188557 29.354013 27.784548 25.301897 25.044273 21.515076 25.775518 29.651226 29.042639 28.447739 28.496197 27.717001 26.222891 27.131519 27.855452 28.108089 
0.032004 0.124921 0.220753 0.601724 0.466291 1.290002 1.433034 1.425126 1.459875 2.100736 2.863875 2.292909 3.617925 3.925191 3.603147 3.932354 3.845656 3.895584 4.845160 6.273706 4.563032 5.749815 4.477012 4.481419 5.755853 5.236213 7.869064 6.340437 7.374082 7.095813 8.245673 6.255444 8.245573 10.058990 8.875086 6.945506 10.506845 8.630546 11.744704 9.672100 8.687478 11.043239 11.397063 12.963162 12.867342 11.188820 12.113318 13.028950 10.632178 12.207425 12.776405 13.575220 13.950011 12.911383 14.816945 13.196314 12.471218 14.645662 16.001781 17.083652 13.930853 16.289694 15.518181 14.573020 17.287136 18.771345 16.072157 17.859856 18.089666 14.259426 17.791100 17.658264 17.512213 16.121075 21.877644 16.542395 16.612038 18.727036 22.317104 19.734283 18.584469 20.689888 19.837589 21.644609 21.870985 21.746714 20.764988 23.420214 22.602882 22.030205 20.335562 24.707458 23.298664 20.521229 25.817896 23.335056 28.556967 27.353514 24.493465 26.223677 26.331367 26.694336 27.041637 24.613573 29.137516 27.167601 26.100702 26.935066 26.197653 27.200111 28.738802 29.875179 25.490368 27.291914 26.507040 25.916567 26.358061 23.262957 26.655638 27.481932 29.545439 26.795622 28.341480 27.766647 24.620604 24.781656 26.604395 26.102898 
